Gene	D1_IL4	D1_IL10	D1_IL13	D1_IFNbeta	D1_IFNgamma	D1_IFNlambda	D2_Buffer	D2_IL4	D2_IL10	D2_IL13	D2_IFNbeta	D2_IFNgamma	D2_IFNlambda	D1R_Buffer	D1R_IL4	D1R_IL10	D1R_IL13	D1R_IFNbeta	D1R_IFNgamma	D1R_IFNlambda	D3_Buffer	D3_IL4	D3_IL10	D3_IL13	D3_IFNbeta	D3_IFNgamma	D3_IFNlambda	D1_Buffer
RNU6-814P	1.03385629938513	0	0	0.927134436292993	0	2.89993100242158	0	0	0	0	1.58749622382257	0	0	0.494254908448576	0	0	0	0.507733956060132	0.531747885904611	1.12946206683807	0	0	1.09458023571007	2.54325607819165	0	0	0	0
RNU6ATAC30P	1.03385629938513	0.819210770237269	0	5.56280661775796	0	0	1.41022510179041	0	0	1.28916436878713	0	0	0	0.988509816897153	1.60846610089737	1.84123640156772	0.997863205893789	2.03093582424053	0	2.25892413367613	3.81214447537911	0	1.09458023571007	0	3.03828747914884	0	0	1.32650739849444
RNU7-115P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.804233050448685	1.84123640156772	0.665242137262526	0	0.531747885904611	0.564731033419033	1.27071482512637	1.27389087104542	0	0	0	0	0	0
RNU7-40P	0	0	0.763561464819978	2.78140330887898	3.82778625149831	0	0.705112550895204	0	1.09531209610579	3.8674931063614	3.17499244764515	7.96105706057403	2.35661069895432	2.47127454224288	0.804233050448685	0	0.665242137262526	2.53866978030066	1.59524365771383	2.82365516709517	2.54142965025274	1.27389087104542	1.09458023571007	0	1.51914373957442	3.41944578170981	0	1.32650739849444
RNU7-41P	1.03385629938513	2.45763231071181	0.763561464819978	3.70853774517197	5.74167937724746	1.93328733494772	1.41022510179041	1.6900109166935	1.09531209610579	1.28916436878713	4.76248867146772	1.59221141211481	1.57107379930288	1.97701963379431	1.60846610089737	0.920618200783862	2.32834748041884	3.55413769242092	5.84922674495072	1.6941931002571	1.27071482512637	1.27389087104542	1.09458023571007	3.81488411728748	4.55743121872325	5.69907630284968	3.04871181688926	0
RNU7-49P	0	0.819210770237269	0.763561464819978	0.927134436292993	3.82778625149831	0	2.82045020358082	0	1.09531209610579	3.8674931063614	1.58749622382257	4.77663423634442	0.785536899651439	1.48276472534573	0	7.3649456062709	2.6609685490501	1.01546791212026	1.06349577180922	2.25892413367613	6.35357412563185	1.27389087104542	0	5.0865121563833	0	6.83889156341962	1.52435590844463	0
RNVU1-9	0	0	0	0	0	0	0.705112550895204	0	0	1.28916436878713	0	0	0	0	0.804233050448685	0	0	0	1.06349577180922	0	1.27071482512637	0	1.09458023571007	0	0	0	0	1.32650739849444
RNY1	0	0	0	0	0	0	1.41022510179041	0	0	0	0	1.59221141211481	0	0.494254908448576	0	0	0	0	0	0.564731033419033	0	0	0	0	3.03828747914884	0	0	0
RNY3P6	1.03385629938513	1.63842154047454	0	0.927134436292993	0	0	1.41022510179041	0	1.09531209610579	0	1.58749622382257	0	0	0.988509816897153	1.60846610089737	0.920618200783862	1.66310534315632	0	0.531747885904611	1.12946206683807	0	0	2.18916047142014	2.54325607819165	0	2.27963052113987	1.52435590844463	2.65301479698888
RNY3P8	0	0	0	0	0	0	0	1.6900109166935	1.09531209610579	0	0	0	0	0	0.804233050448685	0	0.332621068631263	0.507733956060132	0	1.12946206683807	1.27071482512637	0	1.09458023571007	0	0	1.13981526056994	0	1.32650739849444
RO60	31.015688981554	3.27684308094908	13.7441063667596	12.0527476718089	5.74167937724746	4.8332183373693	7.75623805984725	8.45005458346749	2.19062419221157	9.02415058150993	14.2874660144032	7.96105706057403	3.92768449825719	6.42531380983149	11.2592627062816	4.60309100391931	9.97863205893789	6.60054142878171	3.72223520133227	6.21204136760937	3.81214447537911	7.64334522627249	5.47290117855036	13.9879084300541	13.6722936561698	3.41944578170981	3.04871181688926	5.30602959397777
ROBO3	0	0.819210770237269	0.763561464819978	0	3.82778625149831	0	0.705112550895204	0	0	1.28916436878713	0	1.59221141211481	0.785536899651439	2.47127454224288	1.60846610089737	1.84123640156772	1.33048427452505	0	2.65873942952305	1.6941931002571	0	0	0	0	3.03828747914884	1.13981526056994	3.04871181688926	1.32650739849444
ROCK1P1	1.03385629938513	0	0	0	0	0	0	0	0	0	0	0	1.57107379930288	0.494254908448576	0	0.920618200783862	0.332621068631263	0	0	1.6941931002571	0	2.54778174209083	2.18916047142014	1.27162803909583	0	1.13981526056994	0	0
ROCK2	0	1.63842154047454	0.763561464819978	1.85426887258599	1.91389312574915	0	2.11533765268561	1.6900109166935	1.09531209610579	1.28916436878713	3.17499244764515	3.18442282422961	1.57107379930288	0.494254908448576	0	0.920618200783862	0.997863205893789	0	0.531747885904611	2.25892413367613	1.27071482512637	1.27389087104542	5.47290117855036	0	1.51914373957442	2.27963052113987	1.52435590844463	0
ROGDI	4.13542519754053	1.63842154047454	0.763561464819978	3.70853774517197	3.82778625149831	4.8332183373693	5.64090040716164	5.07003275008049	6.57187257663472	7.7349862127228	6.3499848952903	6.36884564845922	7.85536899651439	2.47127454224288	1.60846610089737	6.44432740548704	1.66310534315632	1.5232018681804	4.25398308723689	1.6941931002571	3.81214447537911	1.27389087104542	5.47290117855036	2.54325607819165	3.03828747914884	4.55926104227974	0	0
ROM1	0	0.819210770237269	0	0	0.956946562874577	0	0	0	1.09531209610579	0	0	0	0.785536899651439	0	0	0	0	0	0	0.564731033419033	1.27071482512637	0	0	0	0	0	1.52435590844463	0
ROMO1	28.9479763827837	17.2034261749826	22.1432824797794	12.9798821081019	23.9236640718644	15.4662986795818	19.0380388741705	27.040174667096	18.6203056337984	12.8916436878713	15.8749622382257	28.6598054180665	21.2094962905888	20.7587061548402	12.0634957567303	26.697927822732	25.279201215976	19.8016242863451	17.0159323489475	11.2946206683807	16.5192927266428	21.6561448077721	30.648246599882	22.8893047037249	21.2680123540419	15.9574136479791	19.8166268097802	21.2241183759111
RORA	2.06771259877027	4.09605385118634	2.29068439445993	1.85426887258599	0.956946562874577	3.86657466989544	4.23067530537123	5.07003275008049	2.19062419221157	7.7349862127228	4.76248867146772	1.59221141211481	2.35661069895432	1.97701963379431	1.60846610089737	5.52370920470317	2.6609685490501	1.5232018681804	2.65873942952305	1.12946206683807	6.35357412563185	2.54778174209083	3.28374070713021	3.81488411728748	1.51914373957442	2.27963052113987	1.52435590844463	2.65301479698888
RP11-1212A22.4	1.03385629938513	0	1.52712292963996	0.927134436292993	0.956946562874577	0	0.705112550895204	0	3.28593628831736	1.28916436878713	0	1.59221141211481	0	0	0.804233050448685	0	0.665242137262526	0.507733956060132	2.12699154361844	0	1.27071482512637	1.27389087104542	0	2.54325607819165	0	1.13981526056994	0	1.32650739849444
RP11-14N7.2	0	0	0.763561464819978	2.78140330887898	0	0	1.41022510179041	0	0	0	1.58749622382257	0	0	0	0	0.920618200783862	0.665242137262526	0	0	0	0	0	0	0	0	1.13981526056994	0	0
RP11-193H22.2	4.13542519754053	4.09605385118634	2.29068439445993	14.8341509806879	6.69862594012204	1.93328733494772	4.23067530537123	10.140065500161	1.09531209610579	12.8916436878713	1.58749622382257	1.59221141211481	1.57107379930288	3.45978435914003	2.41269915134605	2.76185460235159	2.32834748041884	10.1546791212026	12.7619492617107	2.82365516709517	2.54142965025274	8.91723609731791	5.47290117855036	7.62976823457495	10.6340061770209	6.83889156341962	4.57306772533389	2.65301479698888
RP11-231C14.4	24.8125511852432	27.0339554178299	22.1432824797794	11.1256132355159	27.7514503233627	16.4329423470556	9.87157571253286	25.3501637504025	24.0968661143273	14.1808080566585	25.3999395811612	27.0675940059517	22.7805700898917	8.89658835207437	26.5396906648066	11.0474184094063	12.9722216766193	16.2474865939242	30.3096294965628	11.8593517017997	10.165718601011	19.1083630656812	15.324123299941	27.9758168601082	10.6340061770209	30.7750120353883	15.2435590844463	23.8771331728999
RP11-277L2.3	1.03385629938513	2.45763231071181	0.763561464819978	0	1.91389312574915	2.89993100242158	2.82045020358082	5.07003275008049	3.28593628831736	1.28916436878713	1.58749622382257	4.77663423634442	4.71322139790863	1.48276472534573	1.60846610089737	4.60309100391931	3.65883175494389	3.04640373636079	5.31747885904611	3.3883862005142	5.08285930050548	2.54778174209083	1.09458023571007	2.54325607819165	0	4.55926104227974	0	0
RP11-277L2.4	2.06771259877027	0	0.763561464819978	1.85426887258599	0.956946562874577	0.96664366747386	0.705112550895204	0	1.09531209610579	0	1.58749622382257	0	1.57107379930288	2.47127454224288	0	0.920618200783862	0.997863205893789	4.56960560454119	1.59524365771383	1.6941931002571	2.54142965025274	0	2.18916047142014	1.27162803909583	1.51914373957442	2.27963052113987	0	0
RP11-343N15.5	1.03385629938513	1.63842154047454	0.763561464819978	1.85426887258599	0	0	0	0	1.09531209610579	0	3.17499244764515	0	0	1.48276472534573	0	0	0.665242137262526	0	0	1.12946206683807	0	1.27389087104542	0	2.54325607819165	1.51914373957442	0	0	1.32650739849444
RP11-353N4.4	0	3.27684308094908	0	0.927134436292993	0	0	1.41022510179041	0	1.09531209610579	0	0	0	0	1.48276472534573	0	0	0	0.507733956060132	0.531747885904611	0.564731033419033	2.54142965025274	1.27389087104542	0	0	0	1.13981526056994	0	0
RP11-513I15.6	0	0	0	0.927134436292993	0.956946562874577	0	0.705112550895204	0	0	1.28916436878713	0	0	0	0	0.804233050448685	0	0	0	1.59524365771383	0.564731033419033	0	1.27389087104542	0	0	0	0	1.52435590844463	0
RP11-640M9.2	1.03385629938513	0	0	0	0	0	0.705112550895204	0	1.09531209610579	0	0	0	0	0	0	0	0	0.507733956060132	0	0	0	0	0	0	0	1.13981526056994	1.52435590844463	0
RP11-666A1.5	1.03385629938513	0	0	0	0.956946562874577	0	0	1.6900109166935	0	0	0	0	0	0	0	0.920618200783862	0	0.507733956060132	0	0	0	1.27389087104542	0	0	1.51914373957442	0	0	0
RP11-89F3.2	1.03385629938513	0.819210770237269	0	0	0	0	0	0	0	0	0	1.59221141211481	0.785536899651439	0.494254908448576	1.60846610089737	0	0	0.507733956060132	0	0.564731033419033	0	0	0	0	0	0	0	0
RP2	0	3.27684308094908	0.763561464819978	2.78140330887898	0.956946562874577	0	3.52556275447602	3.380021833387	2.19062419221157	2.57832873757427	0	1.59221141211481	5.49875829756007	2.47127454224288	0	1.84123640156772	2.32834748041884	1.5232018681804	1.59524365771383	2.25892413367613	2.54142965025274	0	5.47290117855036	2.54325607819165	4.55743121872325	2.27963052113987	1.52435590844463	0
RP5-1042I8.7	1.03385629938513	0.819210770237269	0.763561464819978	0	0	0	0	0	0	0	1.58749622382257	0	0	0	0	0	0	0	0	0	0	0	1.09458023571007	0	0	0	0	1.32650739849444
RP6-42F4.1	5.16928149692566	3.27684308094908	6.10849171855982	4.63567218146497	6.69862594012204	8.69979300726474	4.23067530537123	0	4.38124838442315	1.28916436878713	4.76248867146772	0	3.14214759860575	2.96552945069146	3.21693220179474	0.920618200783862	1.99572641178758	3.55413769242092	1.59524365771383	3.95311723393323	3.81214447537911	1.27389087104542	7.6620616499705	8.90139627367078	7.59571869787209	3.41944578170981	7.62177954222315	10.6120591879555
RP9	1.03385629938513	0	0.763561464819978	0	1.91389312574915	0	0	1.6900109166935	1.09531209610579	0	0	0	0	0.494254908448576	0	0.920618200783862	0.332621068631263	1.5232018681804	0	0	0	0	0	0	1.51914373957442	0	0	0
RPA1	3.1015688981554	3.27684308094908	3.05424585927991	0.927134436292993	7.65557250299662	1.93328733494772	7.75623805984725	3.380021833387	4.38124838442315	2.57832873757427	15.8749622382257	6.36884564845922	7.85536899651439	5.93105890138292	3.21693220179474	3.68247280313545	5.65455816673147	2.53866978030066	2.65873942952305	2.82365516709517	2.54142965025274	5.09556348418166	5.47290117855036	1.27162803909583	18.229724874893	4.55926104227974	1.52435590844463	1.32650739849444
RPA2	9.3047066944662	4.09605385118634	9.92629904265971	4.63567218146497	6.69862594012204	4.8332183373693	7.75623805984725	0	9.85780886495208	7.7349862127228	11.112473566758	9.55326847268884	7.06983209686295	7.41382362672864	10.4550296558329	3.68247280313545	6.319800303994	4.56960560454119	6.38097463085533	6.7767724010284	12.7071482512637	19.1083630656812	7.6620616499705	12.7162803909583	19.7488686144674	10.2583373451294	12.194847267557	11.93856658645
RPA3	0	0.819210770237269	0	0	0.956946562874577	0	0	0	0	0	1.58749622382257	0	0	0.494254908448576	0.804233050448685	0	0.665242137262526	1.01546791212026	0.531747885904611	1.12946206683807	0	0	1.09458023571007	1.27162803909583	0	0	0	1.32650739849444
RPA4	0	3.27684308094908	0	2.78140330887898	0	1.93328733494772	0	0	2.19062419221157	0	7.93748111911287	1.59221141211481	1.57107379930288	0.988509816897153	0.804233050448685	1.84123640156772	0.997863205893789	2.03093582424053	4.25398308723689	1.6941931002571	1.27071482512637	2.54778174209083	0	2.54325607819165	3.03828747914884	2.27963052113987	3.04871181688926	2.65301479698888
RPAIN	0	3.27684308094908	1.52712292963996	0.927134436292993	1.91389312574915	0	0	0	1.09531209610579	0	1.58749622382257	3.18442282422961	0.785536899651439	1.97701963379431	0.804233050448685	0.920618200783862	0.665242137262526	0.507733956060132	0	0.564731033419033	1.27071482512637	0	0	0	1.51914373957442	0	0	1.32650739849444
RPAP1	1.03385629938513	0	0.763561464819978	0	0.956946562874577	0	0	0	0	0	0	0	0	0	0	0.920618200783862	0	1.01546791212026	0	0	0	0	0	0	0	2.27963052113987	0	0
RPAP2	0	0	1.52712292963996	0.927134436292993	2.87083968862373	0	2.11533765268561	1.6900109166935	0	2.57832873757427	1.58749622382257	0	0	1.48276472534573	1.60846610089737	0.920618200783862	0.665242137262526	1.01546791212026	0	1.6941931002571	0	0	3.28374070713021	1.27162803909583	0	1.13981526056994	0	1.32650739849444
RPAP3	0	0.819210770237269	2.29068439445993	0.927134436292993	1.91389312574915	2.89993100242158	0	1.6900109166935	0	0	1.58749622382257	1.59221141211481	2.35661069895432	1.48276472534573	3.21693220179474	0	3.32621068631263	4.06187164848106	1.06349577180922	1.12946206683807	1.27071482512637	2.54778174209083	1.09458023571007	2.54325607819165	3.03828747914884	1.13981526056994	3.04871181688926	2.65301479698888
RPARP-AS1	3.1015688981554	0	0	0	1.91389312574915	1.93328733494772	1.41022510179041	0	2.19062419221157	1.28916436878713	0	0	0	1.97701963379431	0	1.84123640156772	0.332621068631263	0.507733956060132	1.59524365771383	2.25892413367613	0	1.27389087104542	2.18916047142014	1.27162803909583	3.03828747914884	1.13981526056994	0	0
RPE	0	0	0.763561464819978	0	0	0	0	0	0	0	0	1.59221141211481	0	0.988509816897153	0.804233050448685	0	0	0	0	0	0	0	0	0	0	0	0	1.32650739849444
RPF2	1.03385629938513	4.09605385118634	0	1.85426887258599	4.78473281437289	0	1.41022510179041	1.6900109166935	3.28593628831736	2.57832873757427	0	3.18442282422961	0.785536899651439	0.988509816897153	1.60846610089737	1.84123640156772	1.33048427452505	2.53866978030066	0.531747885904611	2.25892413367613	0	1.27389087104542	1.09458023571007	0	6.07657495829767	1.13981526056994	1.52435590844463	0
RPGR	0	8.19210770237269	4.58136878891987	1.85426887258599	3.82778625149831	1.93328733494772	3.52556275447602	5.07003275008049	1.09531209610579	0	0	1.59221141211481	2.35661069895432	3.95403926758861	0	1.84123640156772	0.997863205893789	2.53866978030066	2.65873942952305	3.3883862005142	5.08285930050548	6.36945435522708	2.18916047142014	2.54325607819165	3.03828747914884	3.41944578170981	1.52435590844463	2.65301479698888
RPH3A	0	0	0	0	0	0	2.11533765268561	3.380021833387	7.66718467274051	1.28916436878713	1.58749622382257	0	1.57107379930288	0	0	1.84123640156772	0	1.01546791212026	0	0	1.27071482512637	1.27389087104542	1.09458023571007	0	4.55743121872325	2.27963052113987	0	0
RPH3AL	0	0	0	0	1.91389312574915	0	0.705112550895204	1.6900109166935	1.09531209610579	0	0	3.18442282422961	0	0.494254908448576	0.804233050448685	0	0	1.01546791212026	0	0.564731033419033	1.27071482512637	2.54778174209083	1.09458023571007	0	1.51914373957442	1.13981526056994	1.52435590844463	0
RPIA	3.1015688981554	3.27684308094908	1.52712292963996	2.78140330887898	2.87083968862373	1.93328733494772	5.64090040716164	1.6900109166935	5.47656048052893	6.44582184393567	7.93748111911287	4.77663423634442	1.57107379930288	4.94254908448576	4.82539830269211	6.44432740548704	4.32407389220642	3.55413769242092	5.31747885904611	3.95311723393323	1.27071482512637	3.82167261313625	0	1.27162803909583	1.51914373957442	2.27963052113987	3.04871181688926	3.97952219548332
RPL10AP2	1.03385629938513	4.09605385118634	5.34493025373985	4.63567218146497	2.87083968862373	0	3.52556275447602	0	1.09531209610579	2.57832873757427	1.58749622382257	1.59221141211481	3.14214759860575	2.96552945069146	4.02116525224342	6.44432740548704	0.997863205893789	2.03093582424053	3.19048731542766	3.95311723393323	3.81214447537911	3.82167261313625	3.28374070713021	1.27162803909583	1.51914373957442	3.41944578170981	0	0
RPL10AP3	0	0	0	0	0	0	0.705112550895204	0	0	0	0	1.59221141211481	0.785536899651439	1.48276472534573	0	0	0.332621068631263	0	0.531747885904611	1.6941931002571	1.27071482512637	0	0	0	0	0	0	0
RPL10P1	0	1.63842154047454	3.81780732409989	1.85426887258599	0.956946562874577	0	0.705112550895204	1.6900109166935	2.19062419221157	0	1.58749622382257	0	0.785536899651439	0.494254908448576	2.41269915134605	0	1.66310534315632	0	1.06349577180922	1.12946206683807	0	2.54778174209083	1.09458023571007	0	0	1.13981526056994	3.04871181688926	1.32650739849444
RPL10P12	0	1.63842154047454	2.29068439445993	0.927134436292993	0	2.89993100242158	2.11533765268561	0	0	2.57832873757427	0	1.59221141211481	0.785536899651439	0.494254908448576	0.804233050448685	1.84123640156772	0.665242137262526	1.01546791212026	3.19048731542766	2.25892413367613	1.27071482512637	0	0	1.27162803909583	3.03828747914884	3.41944578170981	1.52435590844463	1.32650739849444
RPL10P13	0	1.63842154047454	0	0	0	0.96664366747386	0.705112550895204	1.6900109166935	0	0	0	1.59221141211481	0	0.988509816897153	0.804233050448685	0.920618200783862	0.665242137262526	1.01546791212026	0.531747885904611	1.6941931002571	2.54142965025274	0	0	2.54325607819165	0	2.27963052113987	3.04871181688926	0
RPL10P15	9.3047066944662	10.6497400130845	4.58136878891987	10.1984787992229	10.5264121916203	6.76650567231702	11.2818008143233	8.45005458346749	8.76249676884629	2.57832873757427	11.112473566758	7.96105706057403	7.06983209686295	9.88509816897153	5.62963135314079	11.9680366101902	7.65028457851905	7.61600934090198	8.50796617447377	6.21204136760937	6.35357412563185	8.91723609731791	2.18916047142014	2.54325607819165	4.55743121872325	2.27963052113987	4.57306772533389	7.95904439096665
RPL10P4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.494254908448576	0.804233050448685	0	0	0.507733956060132	0	0.564731033419033	0	0	1.09458023571007	1.27162803909583	0	0	0	1.32650739849444
RPL10P7	2.06771259877027	0.819210770237269	0	0	0	0	1.41022510179041	0	1.09531209610579	0	0	0	0.785536899651439	0	0.804233050448685	0.920618200783862	0	0.507733956060132	0	0	0	0	0	0	0	0	0	2.65301479698888
